"SeriousDlqin2yrs";"RevolvingUtilizationOfUnsecuredLines";"Age";"NumberOfTime30.59DaysPastDueNotWorse";"DebtRatio.";"MonthlyIncome";"NumberOfOpenCreditLinesAndLoans";"NumberOfTimes90DaysLate";"NumberRealEstateLoansOrLines";"NumberOfTimes60.89DaysPastDueNotWorse";"NumberOfDependents"
"4";0;0.233809776;30;0;0.036049682;3300;5;0;0;0;0
"8";0;0.754463648;39;0;0.209940017;3500;8;0;0;0;0
"10";0;0.189169052;57;0;0.606290901;23684;9;0;4;0;2
"11";0;0.644225962;30;0;0.30947621;2500;5;0;0;0;0
"13";0;0.010351857;46;0;0.298354075;12454;13;0;2;0;2
"18";0;0.166284079;53;0;0.18827406;8800;7;0;0;0;0
"23";0;0.9999999;39;0;0.241103559;2500;4;0;0;0;0
"25";0;0.04656027;58;0;0.241621845;2416;9;0;1;0;0
"31";0;0.704073982;28;1;0.155201143;4200;8;0;0;0;0
"37";0;0.881836362;50;3;0.567858035;4000;9;0;1;0;1
"46";0;0.000602723;70;0;0.177787036;16800;12;0;1;0;2
"49";0;0.834048027;38;0;0.393662026;13000;13;0;2;0;2
"51";0;0.818977517;73;0;3095;0;9;0;1;1;0
"52";1;0.728150491;31;0;0.824725092;3000;10;0;2;0;1
"54";0;0.028562367;51;0;0.306381499;5750;5;0;1;0;0
"58";0;0.401199782;64;0;0.351258937;3216;4;0;1;0;0
"64";0;0.009788862;46;0;1.051397656;3326;6;0;2;0;2
"66";0;0;67;0;0.540983607;3720;2;0;1;0;0
"68";0;0.006799093;27;1;0.681045752;764;3;0;0;0;0
"75";1;0.13306279;49;1;0.182881653;10257;9;0;2;0;3
"77";0;0.122295933;29;0;0.694646949;4800;5;0;1;0;0
"79";0;0.335558577;69;0;0.270448637;15000;14;0;2;0;1
"85";0;0.029164236;31;0;0.395031809;3300;10;0;1;0;0
"90";0;0.080564168;60;0;0.487288997;4916;15;0;2;0;0
"94";0;0.888822236;34;0;0.368403802;3050;4;0;0;0;1
"96";0;0.24535301;37;0;0.288417167;6500;11;1;1;1;0
"106";0;0.114830941;46;0;0.026235802;6250;6;0;0;0;3
"109";0;0.9999999;62;0;0.664221287;8314;8;0;3;0;0
"111";0;0.096737158;47;0;0.009748781;8000;2;0;0;0;2
"113";0;0.186987534;52;0;0.023993145;3500;4;0;0;0;0
"114";0;0.006541851;68;0;0.108089191;10000;10;0;2;0;1
"118";0;0.033461782;44;0;1.243362832;4067;5;0;2;0;1
"121";0;0.51712072;31;0;0.123752495;500;3;0;0;0;0
"122";0;0.317975796;34;0;0.297933792;4500;11;0;2;0;0
"123";0;0.297594642;67;0;0.239507959;4145;13;0;0;0;0
"124";0;0.444837661;58;0;0.366545247;14000;9;0;2;1;4
"135";0;0.047311582;51;0;0.100920343;3150;5;0;0;0;0
"140";0;0.21955042;54;0;0.315983758;5417;20;0;2;0;1
"149";0;0.54699881;50;0;0.748071979;3500;9;0;2;0;3
"152";0;0.175932019;57;1;0.655812625;3500;9;0;1;0;1
"153";0;0.050789842;30;0;0.315171207;4000;4;0;1;0;1
"173";0;0.16653274;53;0;0.543625949;7506;11;0;3;0;3
"176";0;0.167571389;69;0;0.330733853;5000;10;0;1;0;1
"187";1;0.786485406;44;0;0.291709578;3883;7;2;0;2;1
"194";0;0.9999999;55;0;0.156259612;3250;5;0;0;0;4
"200";0;0.035489848;69;0;0.308438695;3400;9;0;1;0;0
"201";0;0.045423864;64;0;0.181311286;5200;4;0;1;0;0
"202";0;0.311954668;61;0;0.269281443;9866;12;0;2;0;2
"205";0;0.030173038;64;0;0.17386957;9000;8;0;1;0;0
"210";0;0.292365949;50;0;0.420180551;8750;8;0;2;0;0
"223";0;0.009025178;45;0;0.376836435;8167;4;0;1;0;2
"226";0;0.080288098;37;0;0.322446259;6000;7;0;1;0;0
"228";0;0.181557324;36;0;0.56071964;2000;7;0;1;0;1
"230";0;0.025601772;63;1;0.262773723;10000;8;0;1;0;0
"231";0;0;76;0;0.002465931;7704;3;0;0;0;0
"234";0;0.034833091;67;0;0.460246187;12916;9;0;2;0;0
